,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
1122,Standschütze Bruggler,"(6, 7]",1936,4.499809670330265,3.6888794541139363,1.6094379124341003,4.219507705176107,movie,False,1.6094379124341003,['DE'],"['Drama', 'War']",7,2,0.0,False,False,False
1123,Das Puzzle,"(6, 7]",1991,4.07753744390572,3.044522437723423,0.6931471805599453,3.713572066704308,tvEpisode,False,0.6931471805599453,['XWG'],"['Crime', 'Drama', 'Thriller']",7,3,0.0,False,False,False
1124,Mindscape,"(8, 9]",1990,3.1354942159291497,3.58351893845611,0.6931471805599453,3.4657359027997265,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Family']",9,3,0.0,True,False,False
1125,The Deadly Prize,"(7, 8]",1973,4.110873864173311,4.59511985013459,2.995732273553991,3.6888794541139363,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
1126,Round 2,"(3, 4]",2006,3.713572066704308,3.4011973816621555,0.0,4.143134726391533,tvEpisode,False,0.6931471805599453,['US'],"['Family', 'Music', 'Reality-TV']",4,3,0.0,False,False,False
1127,The Possession of David O'Reilly,"(4, 5]",2010,4.477336814478207,7.266827347520591,2.1972245773362196,3.6635616461296463,movie,False,1.6094379124341003,['GB'],['Horror'],5,1,0.35714285714285715,False,False,False
1128,Men and Dust,"(6, 7]",1940,2.833213344056216,4.74493212836325,0.6931471805599453,2.6390573296152584,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",7,2,0.3333333333333333,True,False,False
1129,To sympan pou agapisa,"(9, 10]",2005,3.258096538021482,4.110873864173311,0.6931471805599453,3.6109179126442243,tvSeries,True,0.6931471805599453,['GR'],['Documentary'],10,1,0.0,False,False,False
1130,Reünie,"(4, 5]",1994,4.465908118654584,2.4849066497880004,0.0,2.4849066497880004,tvMovie,False,0.6931471805599453,['NL'],['Drama'],5,1,0.0,False,False,False
1131,Ice Age: Continental Drift - Whale of a Tale: Myths,"(5, 6]",2012,2.1972245773362196,2.302585092994046,0.0,2.995732273553991,video,False,0.6931471805599453,['US'],['Short'],6,1,0.0,False,False,False
1132,Tina Fey/C. Pam Zhang,"(6, 7]",2020,3.713572066704308,2.6390573296152584,0.0,3.044522437723423,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Talk-Show']",7,2,0.0,False,False,False
1133,The Weekend Away,"(5, 6]",2022,4.499809670330265,10.351149709344082,3.1780538303479458,5.594711379601839,movie,False,3.6635616461296463,['US'],"['Crime', 'Drama', 'Mystery']",6,3,0.15267175572519084,False,False,False
1134,Episode #2.1,"(8, 9]",2023,3.828641396489095,2.1972245773362196,0.6931471805599453,2.5649493574615367,tvEpisode,False,2.0794415416798357,['GB'],['Documentary'],9,1,0.0,False,False,False
1135,Heaven,"(5, 6]",2017,2.5649493574615367,3.044522437723423,0.6931471805599453,3.5263605246161616,short,False,0.6931471805599453,['US'],"['Music', 'Short']",6,2,0.0,False,False,False
1136,Episode #1.175,"(7, 8]",1967,3.4339872044851463,4.174387269895637,0.6931471805599453,3.332204510175204,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",8,3,0.0,True,False,True
1137,Elena of Avalor: Adventures in Vallestrella,"(6, 7]",2017,4.110873864173311,3.6635616461296463,2.1972245773362196,3.044522437723423,tvMiniSeries,True,1.0986122886681098,['US'],['Animation'],7,1,0.0,False,False,False
1138,"Der Mann, der sich selber sucht","(6, 7]",1950,4.442651256490317,2.6390573296152584,0.6931471805599453,3.6635616461296463,movie,False,1.0986122886681098,['XWG'],"['Comedy', 'Crime']",7,2,0.0,True,True,True
1139,Diddyköy,"(5, 6]",1992,1.791759469228055,2.3978952727983707,0.0,1.3862943611198906,short,False,0.6931471805599453,['GB'],"['Documentary', 'Short']",6,2,0.0,True,False,False
1140,Palm Springs Weekend: Part 1,"(7, 8]",1991,3.713572066704308,5.8998973535824915,1.3862943611198906,4.127134385045092,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Romance']",8,3,0.5,False,False,False
1141,The Barracks,"(7, 8]",2011,4.2626798770413155,2.772588722239781,1.3862943611198906,4.882801922586371,movie,False,1.0986122886681098,['US'],"['Action', 'Drama']",8,2,0.0,False,False,False
1142,Taxi,"(6, 7]",1953,4.356708826689592,4.204692619390966,2.1972245773362196,4.0943445622221,movie,False,2.0794415416798357,['US'],"['Drama', 'Romance']",7,2,1.0,False,False,True
1143,Angels on Ice,"(7, 8]",1977,4.61512051684126,5.455321115357702,3.2188758248682006,4.382026634673881,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Crime']",8,3,0.3333333333333333,False,False,False
1144,The Mission: Part 2,"(7, 8]",1965,3.1354942159291497,3.58351893845611,0.6931471805599453,3.7612001156935624,tvEpisode,False,0.6931471805599453,['US'],['Western'],8,1,0.0,False,False,False
1145,Wo ist mein Schatz?,"(5, 6]",1916,2.5649493574615367,6.0014148779611505,0.6931471805599453,1.9459101490553132,short,False,2.302585092994046,['DE'],"['Comedy', 'Short']",6,2,0.42857142857142855,True,False,True
1146,Der träumende Mund,"(6, 7]",1953,4.5217885770490405,3.4011973816621555,1.0986122886681098,3.258096538021482,movie,False,2.4849066497880004,['XWG'],['Drama'],7,1,0.0,False,True,False
1147,Phool Khile Hain Gulshan Gulshan,"(5, 6]",1978,4.7535901911063645,4.454347296253507,1.3862943611198906,3.4011973816621555,movie,False,1.0986122886681098,['IN'],"['Drama', 'Family']",6,2,0.5,False,False,False
1148,Une mère sous influence,"(5, 6]",2018,4.5217885770490405,3.6635616461296463,2.9444389791664403,4.543294782270004,tvMovie,False,1.9459101490553132,['FR'],"['Crime', 'Drama', 'Mystery']",6,3,0.5,False,False,False
1149,When I Want to Tell Untold Secrets,"(8, 9]",2016,4.0943445622221,3.9318256327243257,1.0986122886681098,1.9459101490553132,tvEpisode,False,0.6931471805599453,['KR'],"['Comedy', 'Drama', 'History']",9,3,0.0,False,False,False
1150,Auntie: The Inside Story of the BBC,"(6, 7]",1997,4.189654742026425,2.8903717578961645,0.6931471805599453,4.653960350157523,tvMiniSeries,True,0.6931471805599453,['GB'],"['Documentary', 'History']",7,2,0.0,False,False,False
1151,Euro Angels Hardball 6: Anal Maniac,"(7, 8]",1999,4.852030263919617,2.8903717578961645,0.0,3.1354942159291497,video,False,0.6931471805599453,['US'],['Adult'],8,1,1.0,False,False,False
1152,A Woman with Scars,"(8, 9]",1963,4.110873864173311,3.295836866004329,0.6931471805599453,4.07753744390572,tvEpisode,False,0.6931471805599453,['GB'],['Drama'],9,1,0.0,False,False,False
1153,Red Nuts,"(6, 7]",2014,2.0794415416798357,3.58351893845611,0.6931471805599453,3.7612001156935624,short,False,0.6931471805599453,['AU'],"['Comedy', 'Drama', 'Short']",7,3,0.0,False,False,False
1154,Episode #4.289,"(6, 7]",2008,3.713572066704308,2.5649493574615367,0.0,3.5553480614894135,tvEpisode,False,2.0794415416798357,['US'],"['Comedy', 'Music', 'Talk-Show']",7,3,0.0,True,False,False
1155,Vaghe stelle dell'Orsa...,"(7, 8]",1965,4.663439094112067,7.7354333524996886,3.713572066704308,4.127134385045092,movie,False,3.367295829986474,"['IT', 'FR']","['Drama', 'Mystery']",8,2,0.5185185185185185,False,False,False
1156,Episode #6.11,"(8, 9]",1984,3.713572066704308,2.6390573296152584,4.007333185232471,3.9889840465642745,tvEpisode,False,2.0794415416798357,['AU'],"['Crime', 'Drama']",9,2,0.0,False,False,False
1157,Maszyna zmian,"(6, 7]",1995,3.4657359027997265,3.8501476017100584,0.6931471805599453,2.833213344056216,tvSeries,True,1.0986122886681098,['PL'],"['Adventure', 'Family', 'Fantasy']",7,3,0.0,False,False,False
1158,Heel Holland Bakt,"(7, 8]",2013,3.4657359027997265,4.736198448394496,2.6390573296152584,4.553876891600541,tvSeries,True,0.6931471805599453,['NL'],['Reality-TV'],8,1,0.0,True,True,True
1159,Episode #8.231,"(8, 9]",2012,3.713572066704308,2.3978952727983707,0.0,3.295836866004329,tvEpisode,False,2.0794415416798357,['US'],"['Comedy', 'Music', 'Talk-Show']",9,3,0.0,False,False,False
1160,How You Gonna Outrun the End of the World?,"(7, 8]",2019,3.713572066704308,6.18826412308259,1.6094379124341003,5.4116460518550396,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Drama']",8,3,1.0,False,False,False
1161,WWE ThunderDome: WWE Hell in a Cell 2020 Fallout,"(6, 7]",2020,4.454347296253507,3.4965075614664802,1.791759469228055,3.6888794541139363,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Sport']",7,2,0.0,False,False,False
1162,Episode #1.1,"(7, 8]",1985,4.605170185988092,3.970291913552122,0.6931471805599453,4.394449154672439,tvEpisode,False,2.0794415416798357,"['GB', 'US']","['Drama', 'Romance']",8,2,0.0,False,False,False
1163,I Was a Teenage Magoo,"(5, 6]",1960,1.9459101490553132,2.3978952727983707,0.6931471805599453,2.5649493574615367,short,False,0.6931471805599453,['US'],"['Animation', 'Short']",6,2,0.0,False,True,False
1164,My Name Is Amy Gray...,"(9, 10]",2005,3.713572066704308,4.564348191467836,0.0,4.8283137373023015,tvEpisode,False,0.6931471805599453,['US'],['Drama'],10,1,0.0,False,False,False
1165,The 41st Annual Academy Awards,"(7, 8]",1969,4.110873864173311,5.204006687076795,2.70805020110221,4.276666119016055,tvSpecial,False,1.3862943611198906,['US'],"['Comedy', 'Music', 'News']",8,3,0.0,False,False,False
1166,Mann,"(6, 7]",1999,5.081404364984463,8.691314551644853,2.772588722239781,4.9344739331306915,movie,False,2.1972245773362196,['IN'],"['Drama', 'Romance']",7,2,0.10526315789473684,True,False,False
1167,Amy's Career,"(6, 7]",1981,3.713572066704308,4.04305126783455,0.0,4.1588830833596715,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
1168,La zona,"(6, 7]",2017,4.110873864173311,6.903747257584598,3.9512437185814275,6.023447592961033,tvSeries,True,2.4849066497880004,['ES'],"['Action', 'Adventure', 'Crime']",7,3,0.5714285714285714,False,False,False
1169,Kac Wawa,"(1, 2]",2012,4.584967478670572,7.067319848653476,0.6931471805599453,3.970291913552122,movie,False,1.6094379124341003,['PL'],['Comedy'],2,1,0.0,False,False,False
1170,Too Stupid to Die,"(3, 4]",2018,3.4657359027997265,4.997212273764115,1.0986122886681098,4.007333185232471,tvSeries,True,1.0986122886681098,['US'],['Reality-TV'],4,1,0.13333333333333333,True,True,False
1171,Burabo miyuujikku,"(7, 8]",2001,3.273392705380262,2.0794415416798357,0.6931471805599453,3.7612001156935624,videoGame,False,1.0986122886681098,['JP'],['Family'],8,1,0.0,False,False,False
1172,Pressure,"(7, 8]",1976,4.51085950651685,5.8289456176102075,1.791759469228055,4.02535169073515,movie,False,1.3862943611198906,['GB'],['Drama'],8,1,0.3333333333333333,False,False,False
1173,Human Nature,"(6, 7]",2010,1.6094379124341003,2.3978952727983707,1.0986122886681098,2.6390573296152584,short,False,0.6931471805599453,['GR'],"['Animation', 'Comedy', 'Short']",7,3,0.0,False,False,False
1174,Tango Bayle nuestro,"(6, 7]",1988,4.2626798770413155,3.7612001156935624,1.6094379124341003,3.4011973816621555,movie,False,1.3862943611198906,['AR'],"['Documentary', 'Musical']",7,2,0.0,False,False,False
1175,Pravda,"(7, 8]",1962,2.4849066497880004,3.828641396489095,0.0,2.3978952727983707,short,False,1.3862943611198906,['XYU'],['Short'],8,1,0.0,False,False,False
1176,Sana oula houb,"(6, 7]",1976,4.51085950651685,3.258096538021482,0.6931471805599453,3.784189633918261,movie,False,1.3862943611198906,['EG'],"['Drama', 'History', 'Romance']",7,3,0.0,True,False,False
1177,Running Scared,"(8, 9]",2023,3.6888794541139363,6.79346613258001,1.0986122886681098,5.25227342804663,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Crime', 'Drama']",9,3,0.6666666666666666,False,False,False
1178,"In einem Monat, in einem Jahr","(7, 8]",1969,4.465908118654584,2.70805020110221,0.0,2.772588722239781,tvMovie,False,0.6931471805599453,['XWG'],['Drama'],8,1,0.0,False,False,False
1179,Caballos salvajes,"(7, 8]",1995,4.51085950651685,7.532088143541722,1.9459101490553132,4.77912349311153,movie,False,2.1972245773362196,['AR'],"['Comedy', 'Crime', 'Drama']",8,3,0.4,False,False,False
1180,Take the Lead,"(8, 9]",2011,3.7376696182833684,7.01211529430638,2.5649493574615367,5.111987788356544,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance']",9,2,0.5,False,False,False
1181,Target Snafu,"(5, 6]",1944,1.791759469228055,5.075173815233827,1.0986122886681098,3.091042453358316,short,False,0.6931471805599453,['US'],"['Animation', 'Short']",6,2,0.0,False,True,False
1182,Bianchi cavalli d'Agosto,"(5, 6]",1975,4.499809670330265,4.0943445622221,1.0986122886681098,3.091042453358316,movie,False,2.1972245773362196,['IT'],['Drama'],6,1,0.0,False,True,True
1183,Konzen tokkyû,"(6, 7]",2011,4.68213122712422,4.919980925828125,0.6931471805599453,3.58351893845611,movie,False,1.6094379124341003,['JP'],['Comedy'],7,1,1.0,False,False,True
1184,Episode #6.27,"(6, 7]",2005,3.7612001156935624,3.784189633918261,0.0,4.290459441148391,tvEpisode,False,2.0794415416798357,['US'],['Reality-TV'],7,1,0.0,False,False,False
1185,Virginia City,"(6, 7]",1940,4.804021044733257,8.023552392404348,3.6888794541139363,5.087596335232384,movie,False,3.332204510175204,['US'],['Western'],7,1,0.2714285714285714,False,False,False
1186,A Bris Is Just a Bris,"(7, 8]",1997,3.713572066704308,4.343805421853684,0.6931471805599453,4.189654742026425,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Comedy', 'Drama']",8,3,0.0,False,False,False
1187,Yuki,"(7, 8]",1981,4.499809670330265,4.477336814478207,0.6931471805599453,3.871201010907891,movie,False,1.791759469228055,['JP'],"['Adventure', 'Animation', 'Family']",8,3,1.0,False,False,False
1188,Dr. Morkenstein,"(6, 7]",1979,3.4339872044851463,4.875197323201151,0.6931471805599453,4.110873864173311,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Sci-Fi']",7,3,0.4,True,False,False
1189,Bahu Bani Bhayanak!,"(6, 7]",2019,3.713572066704308,2.3978952727983707,0.0,2.833213344056216,tvEpisode,False,0.6931471805599453,['IN'],['Reality-TV'],7,1,0.0,False,False,False
1190,Star Night,"(6, 7]",2015,2.5649493574615367,2.6390573296152584,3.1780538303479458,3.044522437723423,short,False,0.6931471805599453,['GB'],"['Horror', 'Mystery', 'Short']",7,3,0.0,False,False,False
1191,Verdens Undergang,"(6, 7]",1916,4.356708826689592,6.07993319509559,2.0794415416798357,2.833213344056216,movie,False,2.3978952727983707,['DK'],"['Drama', 'Sci-Fi']",7,2,0.5,False,False,False
1192,A Verry Merry Hood Christmas,"(6, 7]",2022,4.51085950651685,3.6109179126442243,0.6931471805599453,2.833213344056216,movie,False,1.0986122886681098,['US'],['Comedy'],7,1,0.0,False,False,True
1193,Stahlkammer Zürich,"(6, 7]",1987,3.9318256327243257,2.6390573296152584,0.6931471805599453,4.5217885770490405,tvSeries,True,1.0986122886681098,['XWG'],"['Action', 'Crime']",7,2,0.0,False,False,False
1194,Flanks/Yams,"(7, 8]",2021,3.713572066704308,4.553876891600541,0.6931471805599453,4.174387269895637,tvEpisode,False,0.6931471805599453,['GB'],"['Comedy', 'Fantasy']",8,2,0.25,False,False,False
1195,V pogone za slavoy,"(5, 6]",1957,4.430816798843313,2.8903717578961645,0.6931471805599453,3.332204510175204,movie,False,0.6931471805599453,['SUHH'],['Drama'],6,1,0.0,True,False,False
1196,Nicky Jr.'s Birthday,"(6, 7]",2002,3.091042453358316,2.6390573296152584,0.6931471805599453,4.795790545596741,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Animation', 'Comedy']",7,3,0.0,False,False,False
1197,Die neue Wohnung,"(6, 7]",1930,3.367295829986474,3.58351893845611,0.0,1.3862943611198906,short,False,1.0986122886681098,['CH'],"['Documentary', 'Short']",7,2,0.0,True,True,False
1198,A Primitive and Dangerous Time,"(7, 8]",1991,3.1354942159291497,3.1354942159291497,3.713572066704308,2.8903717578961645,tvEpisode,False,0.6931471805599453,['AU'],"['Adventure', 'Drama', 'Family']",8,3,0.0,False,False,False
1199,Running Out,"(6, 7]",1983,4.61512051684126,4.02535169073515,0.6931471805599453,4.343805421853684,tvMovie,False,1.9459101490553132,['US'],['Drama'],7,1,0.0,False,True,False
1200,The Zero Option,"(6, 7]",1988,4.795790545596741,2.6390573296152584,1.0986122886681098,4.02535169073515,movie,False,1.6094379124341003,['GB'],['Action'],7,1,0.0,False,False,False
1201,Tree of Knowledge,"(8, 9]",1981,4.060443010546419,1.9459101490553132,0.6931471805599453,1.6094379124341003,movie,False,1.0986122886681098,['US'],['Comedy'],9,1,0.0,False,False,False
1202,The Wrong Neighbor,"(4, 5]",2017,4.48863636973214,5.996452088619021,1.6094379124341003,4.624972813284271,tvMovie,False,2.0794415416798357,['US'],['Thriller'],5,1,0.10344827586206896,False,False,False
1203,Monte Cristo,"(8, 9]",1959,3.4339872044851463,3.2188758248682006,0.0,3.2188758248682006,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure']",9,2,0.0,False,False,False
1204,Hell Trip,"(4, 5]",2018,4.465908118654584,8.04044688130311,4.127134385045092,4.844187086458591,movie,False,2.1972245773362196,['ZA'],"['Horror', 'Thriller']",5,2,0.018867924528301886,False,False,False
1205,"The Final Weapon, Sexy Sigh: A Female Ninja Enters The Big City","(7, 8]",1988,3.2188758248682006,2.5649493574615367,0.0,1.3862943611198906,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Animation', 'Comedy']",8,3,0.0,True,True,True
1206,Attila the Hun,"(6, 7]",1956,3.258096538021482,2.833213344056216,0.6931471805599453,2.70805020110221,tvEpisode,False,0.6931471805599453,['US'],['Sci-Fi'],7,1,0.0,False,False,False
1207,Lesbian Whale,"(6, 7]",2024,2.0794415416798357,2.4849066497880004,0.0,0.6931471805599453,short,False,0.6931471805599453,['US'],"['Animation', 'Short']",7,2,0.0,False,False,False
1208,The Medal of Sir Edmund Hillary,"(7, 8]",1994,3.713572066704308,2.3978952727983707,0.0,2.8903717578961645,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Family', 'Game-Show']",8,3,0.0,False,False,False
1209,The Broken Chain,"(5, 6]",1993,4.465908118654584,6.066108090103747,2.1972245773362196,5.342334251964811,tvMovie,False,2.5649493574615367,['US'],"['Action', 'Drama', 'War']",6,3,0.25,False,False,False
1210,Funeral Rites Part Two,"(7, 8]",1987,3.828641396489095,3.828641396489095,0.6931471805599453,4.143134726391533,tvEpisode,False,0.6931471805599453,['GB'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
1211,"Your Brighter Tomorrow, Today","(6, 7]",2023,3.5553480614894135,6.238324625039508,1.0986122886681098,5.605802066295998,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama', 'Sci-Fi']",7,3,0.8333333333333334,False,False,False
1212,Om,"(6, 7]",1986,1.6094379124341003,5.480638923341991,1.6094379124341003,1.3862943611198906,short,False,1.0986122886681098,['GB'],['Short'],7,1,0.0,False,False,False
1213,The Freddie Starr Show,"(7, 8]",1996,3.4657359027997265,2.4849066497880004,0.0,1.9459101490553132,tvSeries,True,1.0986122886681098,['GB'],['Comedy'],8,1,0.0,False,False,False
1214,The Thursday Morning Murders,"(4, 5]",1976,4.51085950651685,3.091042453358316,0.6931471805599453,2.6390573296152584,movie,False,1.0986122886681098,['US'],['Action'],5,1,0.5,False,False,False
1215,Knock,"(4, 5]",2019,1.6094379124341003,3.091042453358316,0.0,2.0794415416798357,short,False,0.6931471805599453,['RU'],"['Horror', 'Short', 'Thriller']",5,3,0.0,False,False,False
1216,Bust,"(7, 8]",2004,3.713572066704308,2.772588722239781,0.0,3.4011973816621555,tvEpisode,False,0.6931471805599453,['GB'],"['Crime', 'Drama']",8,2,0.0,False,False,False
1217,Seeking Fire,"(6, 7]",2022,4.430816798843313,2.833213344056216,0.6931471805599453,3.367295829986474,movie,False,1.0986122886681098,['CA'],['Documentary'],7,1,0.0,False,False,False
1218,Episode #3.3,"(2, 3]",2004,3.828641396489095,3.6888794541139363,0.0,3.6109179126442243,tvEpisode,False,2.0794415416798357,['US'],"['Comedy', 'Music', 'Talk-Show']",3,3,0.0,False,False,False
1219,Fréquence meurtre,"(5, 6]",1988,4.6443908991413725,5.730099782973574,2.4849066497880004,3.9889840465642745,movie,False,2.302585092994046,['FR'],"['Crime', 'Drama', 'Horror']",6,3,0.8571428571428571,True,False,True
1220,The Russian Doll,"(6, 7]",2019,2.5649493574615367,2.8903717578961645,0.6931471805599453,2.4849066497880004,short,False,0.6931471805599453,['US'],['Short'],7,1,0.0,False,False,False
1221,Abatara Maternala,"(7, 8]",2022,4.912654885736052,3.1354942159291497,0.6931471805599453,2.4849066497880004,movie,False,1.0986122886681098,['IN'],"['Comedy', 'Drama', 'Thriller']",8,3,0.0,False,False,False
1222,The Kingfisher Caper,"(4, 5]",1975,4.465908118654584,4.7535901911063645,2.0794415416798357,3.784189633918261,movie,False,2.3978952727983707,['ZA'],['Drama'],5,1,0.6666666666666666,False,False,False
1223,Spiders 3D,"(3, 4]",2013,4.499809670330265,8.476371196895983,3.258096538021482,5.780743515792329,movie,False,2.8903717578961645,['US'],"['Action', 'Adventure', 'Comedy']",4,3,0.5367647058823529,True,False,False
1224,The Crown of Bogg,"(7, 8]",1982,4.465908118654584,3.5553480614894135,1.9459101490553132,3.332204510175204,tvMovie,False,0.6931471805599453,"['CA', 'US']","['Comedy', 'Family']",8,2,0.0,False,False,False
1225,Pronami Tomai,"(6, 7]",1989,4.948759890378168,2.833213344056216,1.0986122886681098,2.3978952727983707,movie,False,0.6931471805599453,['IN'],['Drama'],7,1,0.0,True,False,False
1226,Jaianto Gôgu,"(7, 8]",1984,3.4339872044851463,3.784189633918261,3.4657359027997265,4.9344739331306915,tvSeries,True,1.6094379124341003,['JP'],"['Action', 'Animation', 'War']",8,3,0.0,False,False,False
1227,Das Alibi,"(6, 7]",1959,4.1588830833596715,3.295836866004329,0.6931471805599453,3.1780538303479458,tvEpisode,False,0.6931471805599453,['XWG'],"['Crime', 'Drama', 'Thriller']",7,3,0.0,True,False,False
1228,Brexageddon?!,"(6, 7]",2016,3.4011973816621555,3.7612001156935624,0.6931471805599453,4.465908118654584,tvMovie,False,0.6931471805599453,['GB'],['Comedy'],7,1,0.0,False,False,False
1229,You Are Not Safe,"(8, 9]",2016,3.8501476017100584,6.455198563340122,3.6888794541139363,5.337538079701318,tvEpisode,False,0.6931471805599453,['US'],['Drama'],9,1,1.0,True,False,False
1230,School and Board,"(8, 9]",2012,3.4657359027997265,3.367295829986474,2.833213344056216,4.23410650459726,tvSeries,True,1.0986122886681098,['US'],['Comedy'],9,1,0.0,True,False,False
1231,Cook's Tour,"(6, 7]",1980,3.713572066704308,4.007333185232471,0.6931471805599453,3.258096538021482,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
1232,Emergency Response,"(8, 9]",2024,3.713572066704308,6.049733455231958,0.0,4.465908118654584,tvEpisode,False,0.6931471805599453,['IN'],"['Comedy', 'Drama']",9,2,1.0,False,False,False
1233,The Tale of Heroes from Chaoshan: Incident at the Third Shoal,"(6, 7]",2011,2.9444389791664403,1.9459101490553132,0.6931471805599453,0.6931471805599453,short,False,0.6931471805599453,['CN'],"['Action', 'Comedy', 'Short']",7,3,0.0,False,False,False
1234,The Arrival,"(6, 7]",1996,4.7535901911063645,10.568055201212758,4.204692619390966,6.148468295917647,movie,False,3.4965075614664802,"['US', 'MX']","['Mystery', 'Sci-Fi', 'Thriller']",7,3,0.18,True,False,False
1235,2 ou 3 choses que je sais d'elle,"(6, 7]",1967,4.477336814478207,9.071423072789514,4.343805421853684,3.6375861597263857,movie,False,3.4339872044851463,['FR'],"['Comedy', 'Drama']",7,2,0.6052631578947368,False,False,False
1236,The Love Bug,"(6, 7]",1993,3.713572066704308,3.6635616461296463,0.0,4.110873864173311,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Fantasy']",7,2,0.0,False,True,False
1237,Minstrel Days,"(6, 7]",1941,2.5649493574615367,2.833213344056216,1.791759469228055,3.58351893845611,short,False,0.6931471805599453,['US'],"['Musical', 'Short']",7,2,0.0,False,False,True
1238,Prstýnek,"(7, 8]",1945,4.532599493153256,4.219507705176107,0.6931471805599453,3.828641396489095,movie,False,1.3862943611198906,['CSHH'],"['Comedy', 'Romance']",8,2,0.0,False,False,False
1239,Soul Music,"(7, 8]",2010,3.784189633918261,3.1780538303479458,2.1972245773362196,5.0106352940962555,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
1240,O Sakaflias,"(5, 6]",1967,4.51085950651685,2.1972245773362196,0.6931471805599453,3.6109179126442243,movie,False,0.6931471805599453,['GR'],"['Crime', 'Drama']",6,2,0.0,False,False,False
1241,A Bad Day,"(7, 8]",1996,3.1780538303479458,2.4849066497880004,0.6931471805599453,3.295836866004329,tvEpisode,False,0.6931471805599453,['CA'],"['Comedy', 'Drama']",8,2,0.0,True,True,False
1242,"An Eel, the World, and the Gravity Combo","(9, 10]",2010,3.713572066704308,2.70805020110221,0.0,3.2188758248682006,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Comedy']",10,3,0.0,False,False,False
1243,Wisp,"(3, 4]",2013,3.044522437723423,3.58351893845611,2.1972245773362196,2.995732273553991,tvSeries,True,0.6931471805599453,['US'],['Drama'],4,1,0.25,False,False,False
1244,Fem: L'Amour,"(9, 10]",2006,4.343805421853684,2.5649493574615367,0.0,3.9512437185814275,video,False,0.6931471805599453,['US'],['Adult'],10,1,1.0,False,False,False
1245,Teri Dilli Meri Dili,"(8, 9]",2014,4.30406509320417,2.4849066497880004,0.6931471805599453,3.295836866004329,movie,False,0.6931471805599453,['IN'],['Drama'],9,1,0.0,True,True,False
1246,Passionflower,"(6, 7]",2011,4.442651256490317,4.290459441148391,1.9459101490553132,4.07753744390572,movie,False,0.6931471805599453,['CA'],['Drama'],7,1,0.5,False,False,False
1247,Raja Vikramarka,"(6, 7]",1990,5.0369526024136295,4.9344739331306915,0.6931471805599453,3.2188758248682006,movie,False,0.6931471805599453,['IN'],"['Action', 'Comedy', 'Family']",7,3,1.0,False,False,False
1248,Böyük dayaq,"(7, 8]",1962,4.465908118654584,4.8283137373023015,1.3862943611198906,3.367295829986474,movie,False,1.0986122886681098,['SUHH'],"['Comedy', 'Drama']",8,2,0.0,False,False,False
1249,Ishura,"(6, 7]",2024,3.4657359027997265,6.324358962381311,3.091042453358316,4.727387818712341,tvSeries,True,2.995732273553991,['JP'],"['Action', 'Adventure', 'Animation']",7,3,0.6666666666666666,True,False,False
1250,Regards sur la folie,"(6, 7]",1962,3.9889840465642745,3.4965075614664802,0.6931471805599453,2.3978952727983707,movie,False,1.0986122886681098,['FR'],['Documentary'],7,1,0.0,False,False,False
1251,"Twinkle, Twinkle","(4, 5]",1927,2.4849066497880004,2.3978952727983707,1.9459101490553132,1.0986122886681098,short,False,0.6931471805599453,['US'],"['Comedy', 'Short']",5,2,0.0,False,False,False
1252,Herman Circus,"(8, 9]",1991,4.465908118654584,2.1972245773362196,0.6931471805599453,2.4849066497880004,tvMovie,False,0.6931471805599453,['PT'],['Comedy'],9,1,0.0,False,False,False
